Stage1,Stage2,Stage_Transition,Productivity,Productivity_SD,Capacity,Capacity_SD,Transition,Transition_SD,Natural_Prod_Scaler,Hatchery_Prod_Scaler,Natural_Cap_Scaler,Hatchery_Cap_Scaler
Egg,Fry,Egg_Fry,1,0,1E+20,0,99999999999,99999999999,1,1,1,1
Fry,Parr,Fry_Parr,0.136912846,0.081796752,165687.3761,0,99999999999,99999999999,1,1,1,1
Parr,PreSmoltHeadwaters,Parr_PreSmoltHeadwaters,1,0,1E+20,0,0.76,0.116,1,1,1,1
Parr,PreSmoltValley,Parr_PreSmoltValley,1,0,1E+20,0,0.24,0.116,1,1,1,1
PreSmoltHeadwaters,LGDSmolt,PreSmoltHeadwaters_LGDSmolt,0.1076814,0.059,1E+20,0,99999999999,99999999999,1,1,1,1
PreSmoltValley,LGDSmolt,PreSmoltValley_LGDSmolt,0.1273878,0.059,1E+20,0,99999999999,99999999999,1,1,1,1
HatchRelease,LGDSmolt,HatchRelease_LGDSmolt,0.676,0.14189383,1E+20,0,99999999999,99999999999,1,1,1,1
LGDSmolt,LGDAdult1,LGDSmolt_LGDAdult1,0.035319879,0.022819259,1E+20,0,0.068559042,99999999999,1,1,1,1
LGDSmolt,OceanAdult1,LGDSmolt_OceanAdult1,0.035319879,0.022819259,1E+20,0,0.931440958,99999999999,1,1,1,1
OceanAdult1,LGDAdult2,OceanAdult1_LGDAdult2,0.242517249,0.044529556,1E+20,0,0.931716207,99999999999,1,1,1,1
OceanAdult1,OceanAdult2,OceanAdult1_OceanAdult2,0.242517249,0.044529556,1E+20,0,0.068283793,99999999999,1,1,1,1
OceanAdult2,LGDAdult3,OceanAdult2_LGDAdult3,0.546119691,0.02263849,1E+20,0,1,99999999999,1,1,1,1
LGDAdult,TrapAdult,LGDAdult_TrapAdult,0.9,0.1,1E+20,0,99999999999,99999999999,1,1,1,1
PassedAdult,Spawner,PassedAdult_Spawner,0.953846154,0.037203925,1E+20,0,99999999999,99999999999,1,1,1,1
TotalSpawner,Egg,TotalSpawner_Egg,3831,102.3401192,49138898.2,3527486.116,99999999999,99999999999,1,1,1,1
